id,opened
106242,True
115970,True
114610,True
143877,True
157974,True
120686,True
77647,True
71054,True
118420,True
4245,True
40799,True
122338,True
8369,True
146127,True
124968,True
47105,True
135097,True
110930,True
38550,True
39557,True
150271,True
60203,True
89396,True
96403,True
56496,True
55195,True
49934,True
82738,True
25048,True
150778,True
153801,True
138344,True
4636,True
68068,True
168513,True
15781,True
74941,True
88501,True
110834,True
165574,True
47721,True
52797,True
99521,True
136143,True
116133,True
31591,True
162887,True
139826,True
49092,True
160309,True
23574,True
88056,True
158852,True
142446,True
107316,True
1773,True
114321,True
102248,True
28238,True
108010,True
70898,True
33578,True
33556,True
139431,True
52778,True
123323,True
161299,True
16354,True
8737,True
127592,True
42834,True
34706,True
116645,True
103460,True
136196,True
133194,True
139081,True
25482,True
118183,True
133195,True
157985,True
147029,True
66313,True
129697,True
82673,True
79984,True
126944,True
73576,True
15126,True
81338,True
72835,True
31581,True
53605,True
162093,True
160800,True
47514,True
97183,True
140039,True
45534,True
145386,True
120589,True
94315,True
114386,True
145730,True
157184,True
60800,True
125536,True
30122,True
168834,True
96247,True
51029,True
25300,True
8751,True
4155,True
45404,True
82217,True
140430,True
83679,True
9036,True
61612,True
133791,True
24899,True
137304,True
116863,True
53877,True
158920,True
82694,True
129958,True
101933,True
145394,True
169440,True
64119,True
96977,True
145767,True
19640,True
18085,True
158994,True
90323,True
32727,True
16145,True
72899,True
46134,True
115885,True
75417,True
143863,True
27875,True
162703,True
53079,True
154918,True
147660,True
67300,True
82457,True
137725,True
135517,True
58346,True
156104,True
57529,True
137486,True
138856,True
78482,True
122470,True
149209,True
32501,True
16114,True
101936,True
82739,True
5216,True
25738,True
75503,True
106185,True
154747,True
91410,True
15636,True
14895,True
31301,True
39037,True
110045,True
170643,True
79658,True
150470,True
45966,True
25931,True
68818,True
22137,True
80886,True
129153,True
57491,True
499,True
109215,True
148175,True
151132,True
47410,True
15627,True
36014,True
119649,True
90272,True
121574,True
159197,True
100665,True
57651,True
84173,True
21196,True
133615,True
127421,True
168213,True
107005,True
13601,True
8292,True
36671,True
151482,True
11114,True
136723,True
140734,True
82611,True
5945,True
110334,True
18651,True
44886,True
7584,True
45463,True
90685,True
73499,True
32678,True
167668,True
121451,True
68249,True
22282,True
128828,True
144602,True
119751,True
65395,True
158121,True
16387,True
63409,True
161787,True
50069,True
124390,True
118,True
121378,True
65630,True
96044,True
154926,True
25642,True
70160,True
90798,True
44497,True
69028,True
126124,True
23804,True
48095,True
114031,True
31989,True
68527,True
148736,True
568,True
38121,True
152397,True
145349,True
62860,True
47053,True
128782,True
159833,True
1633,True
64599,True
110773,True
104393,True
42212,True
55854,True
35495,True
28197,True
20469,True
60028,True
38539,True
24488,True
165082,True
108634,True
112647,True
167352,True
99002,True
30102,True
105877,True
154892,True
146768,True
134551,True
25216,True
155578,True
123896,True
158959,True
31859,True
13495,True
128572,True
21198,True
88463,True
121579,True
19878,True
117998,True
97118,True
119014,True
13679,True
154888,True
10784,True
49012,True
126364,True
159407,True
137885,True
99289,True
27346,True
132844,True
159599,True
81028,True
50154,True
100126,True
145294,True
31304,True
137717,True
139486,True
37256,True
66658,True
125516,True
86660,True
72704,True
54282,True
14068,True
155083,True
115786,True
53444,True
155774,True
142086,True
11936,True
133340,True
94150,True
92088,True
94497,True
81413,True
62446,True
77547,True
126571,True
125456,True
131846,True
14045,True
91111,True
97064,True
136722,True
126146,True
71288,True
83729,True
101508,True
127073,True
32428,True
57606,True
100502,True
108257,True
33214,True
121562,True
34133,True
72880,True
29886,True
143629,True
159568,True
59370,True
68972,True
141229,True
52186,True
136637,True
97277,True
134537,True
23241,True
7924,True
168741,True
98144,True
66200,True
9888,True
64853,True
22149,True
20803,True
51083,True
71743,True
96552,True
52037,True
160485,True
73114,True
12633,True
79574,True
72072,True
30436,True
168220,True
22261,True
170059,True
149140,True
153703,True
63071,True
41701,True
75509,True
98918,True
124355,True
73693,True
50643,True
149118,True
120405,True
43090,True
103096,True
40280,True
144304,True
155757,True
25540,True
151237,True
93714,True
69667,True
114653,True
55529,True
12820,True
53114,True
74415,True
165692,True
26848,True
127432,True
167790,True
38775,True
166432,True
123251,True
142530,True
52231,True
99102,True
86128,True
89383,True
25860,True
118239,True
318,True
105806,True
91136,True
7192,True
102978,True
155571,True
69060,True
40375,True
13099,True
77132,True
66399,True
11568,True
123162,True
137766,True
133428,True
38846,True
56383,True
114881,True
75930,True
105050,True
6651,True
39507,True
150322,True
19517,True
60408,True
151163,True
81998,True
69710,True
118770,True
16233,True
118580,True
161168,True
160985,True
80072,True
101032,True
41661,True
162586,True
59590,True
61295,True
64563,True
161306,True
16522,True
76392,True
94208,True
118783,True
143248,True
144908,True
111813,True
90670,True
71586,True
49538,True
15044,True
43092,True
57936,True
1646,True
18337,True
127826,True
55688,True
22590,True
2557,True
126737,True
74874,True
38982,True
4148,True
99290,True
511,True
73603,True
135620,True
32214,True
139467,True
154655,True
83784,True
149180,True
151514,True
93793,True
49841,True
57816,True
45665,True
103892,True
138833,True
14340,True
586,True
9463,True
49912,True
164378,True
128409,True
161863,True
54811,True
162696,True
142434,True
31625,True
48931,True
105927,True
3993,True
24264,True
111921,True
162890,True
139937,True
19049,True
164634,True
40246,True
9313,True
4481,True
64944,True
157848,True
116734,True
92599,True
154843,True
68456,True
7795,True
28662,True
160189,True
88276,True
153433,True
75964,True
92302,True
68829,True
111787,True
56752,True
114742,True
30242,True
5246,True
156056,True
81046,True
16503,True
85440,True
133380,True
140223,True
84617,True
129518,True
165745,True
106970,True
161968,True
53459,True
14356,True
116792,True
103156,True
863,True
169486,True
127605,True
12246,True
152904,True
70584,True
134881,True
144123,True
12917,True
126167,True
128487,True
105903,True
3452,True
52612,True
109972,True
75777,True
123594,True
133697,True
96888,True
27333,True
108707,True
161526,True
83491,True
117348,True
7833,True
17393,True
129570,True
96322,True
164771,True
128752,True
79474,True
47745,True
100119,True
152799,True
31291,True
64617,True
66012,True
82836,True
157831,True
48360,True
20729,True
160588,True
89656,True
11158,True
6706,True
55366,True
28764,True
167563,True
115373,True
26019,True
148139,True
140319,True
76085,True
101754,True
42744,True
85340,True
55623,True
161408,True
76402,True
138831,True
58961,True
77620,True
166399,True
103060,True
34653,True
147960,True
9210,True
126343,True
85512,True
105955,True
80040,True
4034,True
115994,True
74048,True
149588,True
111381,True
152021,True
144457,True
124147,True
71905,True
93599,True
19139,True
95917,True
113185,True
153184,True
139725,True
15257,True
167082,True
66665,True
88440,True
152165,True
119399,True
131741,True
52703,True
75263,True
86522,True
166634,True
101367,True
140571,True
73094,True
38377,True
164002,True
41111,True
148650,True
27538,True
64980,True
148237,True
84636,True
55622,True
8261,True
67132,True
147012,True
22852,True
29218,True
170596,True
23740,True
36054,True
25284,True
139412,True
24871,True
71573,True
138985,True
43062,True
128188,True
51252,True
24902,True
129373,True
20207,True
77310,True
76511,True
100711,True
31293,True
43496,True
19398,True
67224,True
154155,True
88658,True
62557,True
159623,True
9026,True
72765,True
92190,True
8932,True
17025,True
35979,True
38115,True
123269,True
80938,True
119147,True
45166,True
76458,True
23827,True
7142,True
33043,True
104797,True
52296,True
144248,True
109444,True
151572,True
57482,True
27192,True
157646,True
158181,True
77870,True
112955,True
65164,True
61420,True
84187,True
116269,True
135311,True
167299,True
129126,True
78171,True
149841,True
35804,True
61942,True
89402,True
134934,True
65653,True
124775,True
156376,True
59187,True
27353,True
94128,True
66637,True
156322,True
31596,True
67453,True
52565,True
141808,True
131318,True
93130,True
95171,True
140707,True
52510,True
99728,True
136653,True
64383,True
12701,True
38368,True
114016,True
170155,True
70893,True
90259,True
75167,True
151536,True
137010,True
164327,True
95573,True
142831,True
66130,True
55213,True
44076,True
14504,True
8448,True
78910,True
163607,True
130691,True
47708,True
44637,True
159936,True
92156,True
39550,True
164357,True
16817,True
135430,True
128368,True
71509,True
104828,True
138487,True
67168,True
125810,True
132104,True
166064,True
5429,True
35650,True
25731,True
59493,True
100150,True
40991,True
18763,True
71377,True
70053,True
76294,True
56476,True
75561,True
116691,True
43418,True
144898,True
127755,True
64520,True
88556,True
39547,True
35104,True
69174,True
134235,True
109188,True
69821,True
6940,True
148912,True
162004,True
57035,True
113899,True
134194,True
33837,True
64243,True
61279,True
109969,True
66423,True
107399,True
28261,True
103320,True
46908,True
116652,True
130179,True
45465,True
132302,True
167966,True
108649,True
880,True
95640,True
87014,True
155201,True
40389,True
78536,True
36592,True
167120,True
138463,True
36355,True
83067,True
90309,True
148490,True
103756,True
72752,True
3057,True
112367,True
137197,True
13213,True
6049,True
161934,True
43800,True
116079,True
138318,True
63459,True
37281,True
13384,True
51744,True
10374,True
43372,True
11751,True
98590,True
65756,True
98798,True
96513,True
49488,True
87962,True
65254,True
3315,True
18176,True
112802,True
64014,True
118704,True
32561,True
58679,True
106010,True
166618,True
34079,True
3369,True
60200,True
139763,True
89848,True
72239,True
24951,True
135382,True
114861,True
30760,True
99044,True
142261,True
64516,True
11608,True
137566,True
43837,True
39373,True
26395,True
119935,True
33269,True
157626,True
78778,True
132365,True
29767,True
7060,True
119791,True
128138,True
33971,True
73590,True
108490,True
168966,True
30179,True
102007,True
117812,True
29195,True
88527,True
104228,True
25617,True
83197,True
136449,True
168586,True
165676,True
80179,True
100371,True
127914,True
31598,True
64742,True
4686,True
136018,True
22059,True
56096,True
138082,True
158514,True
82828,True
142687,True
110076,True
66703,True
49046,True
120292,True
51565,True
123005,True
105554,True
147164,True
13,True
49122,True
120268,True
41914,True
20387,True
153398,True
34324,True
26493,True
6805,True
164289,True
55752,True
165863,True
74446,True
115920,True
71552,True
11266,True
162371,True
109502,True
67286,True
137635,True
29637,True
24252,True
152443,True
153688,True
25757,True
75791,True
47196,True
149055,True
137957,True
167409,True
118898,True
156556,True
119826,True
109800,True
111507,True
122485,True
59263,True
6829,True
164711,True
126170,True
148752,True
8614,True
100289,True
68661,True
32914,True
149379,True
105736,True
149722,True
143880,True
113750,True
143940,True
96919,True
152077,True
110485,True
94855,True
130542,True
52207,True
160749,True
87916,True
114889,True
30855,True
107251,True
112433,True
25184,True
59409,True
40134,True
118344,True
13766,True
72745,True
135159,True
99328,True
136875,True
145498,True
53824,True
76723,True
60907,True
130506,True
101173,True
27421,True
17317,True
135928,True
37923,True
122704,True
100881,True
51003,True
72422,True
113005,True
63158,True
19722,True
59114,True
79126,True
150456,True
144900,True
167369,True
118765,True
12332,True
80452,True
163599,True
147991,True
113012,True
97029,True
131865,True
131841,True
139741,True
88744,True
137008,True
116180,True
14040,True
137752,True
122364,True
149109,True
29982,True
79211,True
43588,True
138730,True
131602,True
8063,True
65596,True
24679,True
29694,True
47582,True
44888,True
28369,True
132196,True
21423,True
39743,True
127429,True
65316,True
96998,True
124740,True
15889,True
141540,True
4856,True
116134,True
38125,True
43410,True
37111,True
58972,True
138297,True
30206,True
136949,True
119924,True
98691,True
16430,True
48328,True
166231,True
136301,True
20424,True
13216,True
37361,True
53719,True
15693,True
6562,True
91421,True
120531,True
31621,True
82498,True
108431,True
156000,True
104982,True
128656,True
69278,True
166002,True
141711,True
124972,True
151950,True
28960,True
119625,True
21236,True
95583,True
97396,True
15110,True
42841,True
32529,True
73946,True
16886,True
35155,True
38487,True
144108,True
161468,True
24305,True
87608,True
145539,True
76156,True
69147,True
108161,True
156217,True
67992,True
104294,True
25272,True
157057,True
2393,True
80262,True
38498,True
95880,True
86856,True
52425,True
130757,True
115729,True
155683,True
91643,True
94647,True
12161,True
69317,True
6343,True
69890,True
44287,True
145611,True
44854,True
122575,True
85757,True
18988,True
37314,True
155035,True
123675,True
142918,True
48260,True
78750,True
16791,True
22519,True
90930,True
136255,True
126199,True
80458,True
28853,True
7655,True
40113,True
107695,True
55568,True
162686,True
138679,True
28650,True
47904,True
97919,True
107819,True
118974,True
26942,True
146775,True
83689,True
44427,True
4860,True
127840,True
10667,True
38958,True
140776,True
35964,True
148824,True
38428,True
7488,True
17766,True
16299,True
138547,True
134244,True
85348,True
155660,True
55728,True
2190,True
92622,True
125425,True
19521,True
148277,True
69513,True
141621,True
97785,True
142957,True
112700,True
24112,True
103953,True
151425,True
32146,True
169726,True
19028,True
71858,True
53339,True
37175,True
135913,True
69672,True
167751,True
86390,True
161478,True
73662,True
104737,True
309,True
30000,True
145713,True
167707,True
49615,True
152485,True
143266,True
74763,True
69914,True
24700,True
49118,True
131762,True
34131,True
54706,True
95892,True
114337,True
69481,True
129145,True
45932,True
108908,True
9601,True
57069,True
58228,True
63148,True
80218,True
165751,True
152423,True
56770,True
107843,True
11382,True
65506,True
60721,True
138208,True
144937,True
39629,True
88944,True
74879,True
127276,True
57511,True
43573,True
31693,True
45582,True
81379,True
91086,True
130373,True
83570,True
23133,True
163429,True
158289,True
131594,True
28525,True
150792,True
152300,True
127399,True
101818,True
13962,True
61534,True
111323,True
151299,True
127647,True
55525,True
94804,True
90956,True
28497,True
155476,True
123480,True
8080,True
109468,True
88894,True
97405,True
134746,True
63585,True
82226,True
170094,True
125305,True
36945,True
85691,True
134880,True
164364,True
38983,True
42889,True
70551,True
34763,True
2236,True
54264,True
124864,True
144205,True
54031,True
25044,True
96409,True
110687,True
99001,True
130040,True
157710,True
84905,True
81117,True
137652,True
26428,True
46883,True
140191,True
36252,True
133681,True
8033,True
10768,True
51877,True
136996,True
146414,True
119659,True
156211,True
135802,True
145888,True
152281,True
92827,True
18887,True
85114,True
58568,True
17557,True
13942,True
120387,True
154316,True
2987,True
163071,True
96917,True
167138,True
126942,True
58598,True
14869,True
50394,True
154900,True
72206,True
125879,True
45005,True
1109,True
29190,True
71203,True
160806,True
122507,True
131512,True
23513,True
109113,True
130535,True
124277,True
49635,True
69724,True
15686,True
72012,True
24543,True
97697,True
82627,True
15042,True
32026,True
148266,True
99785,True
37415,True
37926,True
80140,True
34111,True
50914,True
140856,True
33870,True
40329,True
95483,True
8443,True
100408,True
11319,True
162692,True
83542,True
154007,True
31739,True
117515,True
80659,True
143898,True
71877,True
1757,True
41522,True
36217,True
117010,True
80041,True
29120,True
79258,True
93507,True
132404,True
74962,True
6066,True
76784,True
108957,True
117916,True
23823,True
75202,True
104889,True
27926,True
39939,True
87840,True
6546,True
20452,True
164050,True
126478,True
87813,True
99551,True
164506,True
109985,True
34463,True
94051,True
147356,True
103573,True
103787,True
142684,True
39341,True
67281,True
120754,True
69583,True
40821,True
137971,True
61424,True
127539,True
18348,True
56608,True
55948,True
11588,True
83604,True
64872,True
141413,True
75541,True
263,True
160779,True
44416,True
124186,True
114171,True
33477,True
16442,True
74468,True
61491,True
55808,True
48195,True
52126,True
67473,True
151793,True
170550,True
50789,True
97036,True
155386,True
118208,True
57838,True
46006,True
160505,True
25592,True
142838,True
73229,True
85632,True
112406,True
41269,True
67380,True
13872,True
158037,True
148209,True
133843,True
7320,True
21772,True
54956,True
80758,True
154027,True
96519,True
18693,True
114005,True
74123,True
5670,True
83599,True
142773,True
61628,True
96476,True
101687,True
135090,True
88729,True
16903,True
77369,True
72863,True
948,True
110723,True
85832,True
121958,True
44655,True
108952,True
3100,True
117381,True
132160,True
91538,True
40544,True
166479,True
126604,True
70667,True
137429,True
92458,True
362,True
20788,True
99815,True
9567,True
140352,True
11044,True
88901,True
118042,True
166044,True
12239,True
130007,True
88645,True
3432,True
76191,True
144598,True
60828,True
27237,True
6774,True
148597,True
120106,True
98477,True
70005,True
65779,True
93872,True
157094,True
39184,True
131257,True
146312,True
145579,True
142478,True
145618,True
16836,True
23842,True
52354,True
35391,True
30103,True
21616,True
33172,True
81126,True
76336,True
79425,True
165178,True
111880,True
61147,True
125666,True
27423,True
85342,True
39260,True
162517,True
124494,True
148250,True
158937,True
133036,True
77315,True
110693,True
10338,True
21290,True
90748,True
10327,True
71960,True
104,True
18832,True
42197,True
113495,True
152536,True
22174,True
71317,True
69962,True
147476,True
158185,True
93627,True
86742,True
60308,True
66238,True
113641,True
23995,True
162184,True
643,True
133438,True
108734,True
23980,True
36502,True
6428,True
135637,True
47074,True
111150,True
145174,True
16276,True
144292,True
129291,True
144987,True
160193,True
42361,True
149294,True
55543,True
154482,True
9664,True
76517,True
114261,True
25515,True
103540,True
29625,True
25726,True
151233,True
95693,True
64328,True
89372,True
29259,True
55059,True
141666,True
143696,True
99575,True
56610,True
111045,True
160293,True
106187,True
6517,True
66469,True
82333,True
59560,True
139667,True
154848,True
71163,True
127718,True
37680,True
105054,True
78614,True
107820,True
9460,True
70675,True
15515,True
21505,True
101182,True
113884,True
7723,True
105298,True
169267,True
79059,True
48621,True
110395,True
91028,True
145376,True
149254,True
47259,True
18564,True
33344,True
26237,True
71545,True
15268,True
150758,True
35153,True
117808,True
41019,True
122967,True
155907,True
116282,True
124268,True
115665,True
83034,True
89077,True
65685,True
47691,True
109805,True
54900,True
91221,True
75156,True
131181,True
135356,True
84064,True
96701,True
113,True
160772,True
127682,True
167900,True
61267,True
78036,True
130731,True
129728,True
26749,True
96911,True
28845,True
98239,True
57407,True
28720,True
143392,True
84069,True
116998,True
7417,True
139147,True
57258,True
36907,True
110800,True
155306,True
9238,True
3407,True
25249,True
162030,True
159557,True
18732,True
14387,True
39650,True
57145,True
77538,True
126442,True
84010,True
61191,True
58429,True
70042,True
125472,True
16244,True
147757,True
22213,True
46313,True
49838,True
111854,True
136839,True
131835,True
17850,True
111144,True
146717,True
47975,True
105226,True
56324,True
70241,True
36431,True
151185,True
121858,True
134828,True
76010,True
125352,True
85218,True
80922,True
59411,True
44230,True
69274,True
80092,True
146427,True
27894,True
77365,True
130755,True
68587,True
40167,True
45164,True
166742,True
101319,True
25418,True
96950,True
108758,True
91511,True
125381,True
8955,True
104443,True
56215,True
10707,True
170427,True
58939,True
38502,True
148438,True
60705,True
77574,True
140365,True
47727,True
125869,True
93159,True
159319,True
163389,True
108212,True
67178,True
96327,True
156726,True
154685,True
120851,True
122788,True
162746,True
124368,True
2308,True
53385,True
96404,True
118038,True
15408,True
84800,True
49128,True
33671,True
115781,True
62898,True
122537,True
13444,True
150660,True
163555,True
5951,True
39524,True
38137,True
8397,True
47102,True
106025,True
75667,True
83548,True
7061,True
136633,True
85103,True
7439,True
142689,True
133396,True
125351,True
33146,True
42225,True
81818,True
109278,True
43782,True
58603,True
226,True
161412,True
119386,True
135495,True
22776,True
146248,True
94060,True
2759,True
62464,True
24386,True
7165,True
102291,True
20069,True
92591,True
123368,True
111553,True
114183,True
4814,True
160146,True
109568,True
158327,True
18148,True
50644,True
137004,True
163359,True
141590,True
4175,True
104789,True
113677,True
53904,True
106779,True
86327,True
139885,True
142137,True
21112,True
25173,True
45297,True
21547,True
155063,True
98212,True
128583,True
102683,True
102589,True
153224,True
160695,True
132331,True
118652,True
139060,True
110569,True
109339,True
103114,True
68428,True
169229,True
52796,True
75066,True
113383,True
110924,True
37975,True
82293,True
168986,True
134555,True
69819,True
6486,True
93675,True
65894,True
164343,True
104222,True
119495,True
146043,True
106047,True
69208,True
73572,True
65173,True
383,True
90625,True
18625,True
157022,True
73801,True
24363,True
79761,True
150611,True
134270,True
3913,True
170062,True
163842,True
55417,True
63549,True
151914,True
5875,True
69423,True
7332,True
94272,True
158205,True
110739,True
155668,True
140308,True
158245,True
2790,True
76199,True
75356,True
110411,True
38721,True
48731,True
163252,True
13586,True
160243,True
57701,True
79276,True
113285,True
144977,True
20698,True
130032,True
32025,True
20074,True
157307,True
167179,True
30964,True
142217,True
97191,True
132791,True
95576,True
35965,True
165133,True
94643,True
107571,True
82737,True
32619,True
76746,True
65003,True
66529,True
138533,True
111072,True
75445,True
130152,True
81540,True
39579,True
166676,True
89737,True
139655,True
25082,True
17937,True
68727,True
92050,True
94285,True
38627,True
56190,True
134850,True
81798,True
21318,True
61301,True
90165,True
36140,True
25882,True
12801,True
134868,True
34069,True
93946,True
46226,True
8804,True
101479,True
112107,True
81919,True
124644,True
45451,True
81750,True
4208,True
93907,True
148926,True
51579,True
61083,True
930,True
5004,True
124527,True
124994,True
137848,True
36646,True
30963,True
151894,True
69344,True
48454,True
34632,True
164419,True
28316,True
57065,True
28144,True
4329,True
28293,True
8711,True
81137,True
100980,True
148998,True
68577,True
158706,True
94144,True
102916,True
114237,True
72569,True
124040,True
50365,True
147871,True
63474,True
41862,True
136019,True
161197,True
105172,True
3162,True
49462,True
26571,True
126565,True
163668,True
61890,True
16046,True
92746,True
22637,True
132211,True
48573,True
56269,True
89547,True
2777,True
81340,True
154696,True
5652,True
3687,True
116963,True
71649,True
151606,True
90724,True
61922,True
161804,True
109231,True
170332,True
149716,True
30627,True
106871,True
79960,True
137920,True
8969,True
170227,True
73389,True
147910,True
160524,True
95183,True
90740,True
84349,True
146148,True
74896,True
88777,True
99624,True
112439,True
104450,True
135535,True
93284,True
148117,True
66420,True
38116,True
49872,True
157098,True
48517,True
137244,True
34904,True
170389,True
28004,True
33944,True
50199,True
27698,True
65190,True
6092,True
26847,True
113686,True
115224,True
28917,True
31531,True
113323,True
152048,True
26880,True
142815,True
65987,True
134598,True
130410,True
7535,True
95520,True
108137,True
117876,True
166102,True
56342,True
28964,True
121277,True
70811,True
156890,True
76379,True
150887,True
160319,True
25996,True
11864,True
92233,True
60574,True
122228,True
63939,True
136895,True
16594,True
63122,True
107242,True
13865,True
125043,True
66340,True
139803,True
137757,True
30441,True
11987,True
153251,True
137989,True
36664,True
37185,True
33364,True
122032,True
114224,True
109246,True
130034,True
103917,True
45774,True
48593,True
92834,True
107039,True
115359,True
64210,True
5067,True
86405,True
153599,True
167501,True
38319,True
15316,True
50046,True
130363,True
43875,True
78154,True
82976,True
61968,True
164864,True
48396,True
2048,True
45942,True
71111,True
44749,True
148517,True
89970,True
85247,True
123604,True
13927,True
54579,True
164654,True
151547,True
17992,True
64892,True
29160,True
45970,True
123392,True
9562,True
135000,True
17356,True
46741,True
109824,True
153737,True
39463,True
32860,True
67711,True
62995,True
93719,True
117367,True
147768,True
30571,True
63510,True
158983,True
148323,True
33192,True
156655,True
54774,True
134923,True
25487,True
140729,True
48542,True
170727,True
78487,True
75916,True
160738,True
169625,True
128361,True
160200,True
66766,True
128609,True
41738,True
105035,True
162978,True
155756,True
33672,True
25867,True
98074,True
47895,True
91423,True
92285,True
141687,True
121128,True
53279,True
75874,True
81964,True
169562,True
29232,True
155444,True
111845,True
105830,True
107634,True
142536,True
30733,True
152790,True
151844,True
4680,True
133891,True
121439,True
78221,True
73714,True
62687,True
110962,True
151057,True
169850,True
108187,True
82391,True
139341,True
139057,True
65925,True
7388,True
169982,True
148382,True
89317,True
51340,True
170100,True
168405,True
119401,True
72487,True
154691,True
141574,True
31964,True
17820,True
57167,True
143809,True
66242,True
21350,True
61677,True
6712,True
146373,True
53600,True
167598,True
72142,True
7413,True
112141,True
128106,True
23487,True
81045,True
92971,True
141742,True
64254,True
124574,True
150505,True
11514,True
68194,True
111071,True
80314,True
135652,True
95803,True
168593,True
38252,True
34497,True
65601,True
18634,True
6528,True
46790,True
35695,True
128316,True
143990,True
25674,True
11821,True
66681,True
159978,True
44699,True
154206,True
105168,True
152510,True
135767,True
45300,True
93339,True
163050,True
61345,True
6345,True
58988,True
64455,True
24824,True
168993,True
115841,True
163567,True
42039,True
59283,True
117355,True
58345,True
140806,True
43963,True
94467,True
163875,True
48969,True
31141,True
119865,True
76923,True
132231,True
101830,True
84274,True
13109,True
123270,True
84978,True
24668,True
105299,True
106176,True
143568,True
79605,True
76293,True
169925,True
169325,True
30434,True
113876,True
164548,True
155237,True
63265,True
143509,True
167557,True
132749,True
10257,True
50323,True
90139,True
69863,True
140023,True
39528,True
238,True
3796,True
117650,True
27697,True
168209,True
36742,True
41094,True
31256,True
141622,True
21398,True
61198,True
111421,True
25114,True
118349,True
71688,True
127664,True
93694,True
149264,True
105541,True
44710,True
150187,True
49771,True
38607,True
79301,True
133264,True
124951,True
129578,True
28742,True
74253,True
101343,True
54961,True
89091,True
89873,True
152250,True
153573,True
65826,True
149917,True
150423,True
55563,True
78952,True
62900,True
86852,True
112160,True
100634,True
149631,True
99404,True
111545,True
14992,True
16504,True
15918,True
66060,True
95176,True
167756,True
114655,True
166557,True
19840,True
152765,True
121070,True
166781,True
97879,True
4548,True
6091,True
152781,True
166255,True
133931,True
97949,True
115746,True
44465,True
4629,True
65097,True
23356,True
160067,True
106922,True
167599,True
91063,True
32674,True
66211,True
46218,True
72608,True
138004,True
4692,True
39831,True
76431,True
65694,True
52554,True
106801,True
25568,True
57059,True
108756,True
161199,True
72898,True
119020,True
33229,True
141543,True
141624,True
61433,True
113084,True
128307,True
147555,True
155841,True
159065,True
162814,True
114874,True
150476,True
18431,True
90758,True
59937,True
111840,True
125238,True
170511,True
16658,True
147016,True
102219,True
130987,True
85230,True
124749,True
129801,True
81002,True
139535,True
114784,True
96580,True
57024,True
156008,True
41045,True
160703,True
12825,True
20645,True
105084,True
113498,True
116262,True
21039,True
130965,True
52723,True
77139,True
23293,True
134320,True
59801,True
19222,True
25547,True
46118,True
126755,True
63034,True
106348,True
141890,True
42833,True
32749,True
52008,True
42077,True
39445,True
24804,True
104474,True
154156,True
83142,True
64161,True
122877,True
16917,True
90376,True
132531,True
80905,True
107078,True
25732,True
145186,True
74150,True
14658,True
132514,True
71933,True
118692,True
77640,True
79958,True
59407,True
55127,True
138252,True
76159,True
57070,True
93674,True
31686,True
118990,True
124187,True
39717,True
150135,True
140065,True
167328,True
160265,True
98207,True
95494,True
5298,True
79302,True
136527,True
52352,True
158264,True
47082,True
116130,True
51798,True
135971,True
87145,True
40653,True
19483,True
73624,True
31613,True
125281,True
18698,True
153438,True
2684,True
7634,True
54841,True
28717,True
13362,True
2137,True
44656,True
89534,True
34883,True
156495,True
138326,True
70025,True
30636,True
130538,True
99116,True
68520,True
158306,True
130200,True
60924,True
168227,True
114958,True
76337,True
14211,True
149328,True
124319,True
167967,True
55497,True
72425,True
55313,True
49138,True
82771,True
147349,True
86615,True
154680,True
139028,True
20895,True
43961,True
950,True
84135,True
9761,True
145642,True
155355,True
93132,True
18439,True
66216,True
123955,True
20014,True
69187,True
137177,True
159132,True
85320,True
66683,True
5762,True
3021,True
167936,True
24038,True
44027,True
33701,True
75338,True
25892,True
78342,True
79576,True
2241,True
134252,True
137548,True
23281,True
91279,True
1953,True
89556,True
24787,True
161428,True
134449,True
78450,True
12285,True
142255,True
115643,True
102412,True
61136,True
169210,True
104056,True
85620,True
6257,True
107161,True
54481,True
103280,True
103281,True
96363,True
168345,True
158292,True
23731,True
47045,True
11463,True
47571,True
107116,True
16255,True
87783,True
111932,True
52468,True
11457,True
53022,True
7420,True
129026,True
165859,True
142913,True
117771,True
159607,True
3050,True
165897,True
10766,True
165405,True
130184,True
41271,True
37417,True
6638,True
137440,True
56837,True
110278,True
20519,True
136227,True
146316,True
137005,True
3480,True
67487,True
77078,True
6153,True
582,True
15838,True
45503,True
61792,True
163904,True
95300,True
55521,True
124460,True
28376,True
23189,True
20715,True
152493,True
28351,True
56121,True
44832,True
13669,True
42502,True
123290,True
85382,True
49993,True
148833,True
45254,True
140570,True
124286,True
140148,True
69653,True
83436,True
149350,True
13552,True
44993,True
81968,True
112413,True
44959,True
19298,True
59460,True
62171,True
101114,True
126286,True
164736,True
102228,True
9833,True
100025,True
5395,True
91103,True
87487,True
150898,True
76255,True
33583,True
79485,True
38752,True
66907,True
94604,True
41286,True
76931,True
98853,True
130064,True
139620,True
77251,True
80181,True
112706,True
16019,True
32590,True
108497,True
147627,True
118591,True
117965,True
85538,True
48783,True
122740,True
86223,True
139025,True
85428,True
122247,True
82650,True
77041,True
107889,True
45083,True
94138,True
98654,True
58491,True
18929,True
119595,True
73022,True
123847,True
35554,True
145937,True
54644,True
155758,True
104389,True
124686,True
142534,True
107497,True
9650,True
129107,True
169853,True
23220,True
119960,True
167699,True
48956,True
43039,True
88875,True
50443,True
